x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
3000.0,-3.4,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3000.0,-3.4,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3000.0,-3.4,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3000.0,-3.4,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3000.0,-3.4,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3000.0,-3.4,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3000.0,-3.4,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3000.0,-3.4,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3000.0,-3.4,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3000.0,-3.4,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3000.0,-3.4,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3000.0,-3.4,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3000.0,-3.4,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3000.0,-3.4,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3000.0,-3.4,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3000.0,-3.4,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3000.0,-3.4,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3000.0,-3.4,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3100.0,-3.48,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3100.0,-3.48,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3100.0,-3.48,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3100.0,-3.48,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3100.0,-3.48,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3100.0,-3.48,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3100.0,-3.48,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3100.0,-3.48,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3100.0,-3.48,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3100.0,-3.48,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3100.0,-3.48,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3100.0,-3.48,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3100.0,-3.48,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3100.0,-3.48,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3100.0,-3.48,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3100.0,-3.48,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3100.0,-3.48,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3100.0,-3.48,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3100.0,-3.48,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3100.0,-3.48,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3100.0,-3.48,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3100.0,-3.48,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3100.0,-3.48,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3100.0,-3.48,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3100.0,-3.48,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3200.0,-3.56,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3200.0,-3.56,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3200.0,-3.56,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3200.0,-3.56,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3200.0,-3.56,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3200.0,-3.56,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3200.0,-3.56,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3200.0,-3.56,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3200.0,-3.56,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3200.0,-3.56,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3200.0,-3.56,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3200.0,-3.56,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3200.0,-3.56,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3200.0,-3.56,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3200.0,-3.56,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3200.0,-3.56,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3200.0,-3.56,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3200.0,-3.56,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3200.0,-3.56,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3200.0,-3.56,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3200.0,-3.56,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3200.0,-3.56,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3200.0,-3.56,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3200.0,-3.56,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3200.0,-3.56,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3300.0,-3.64,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3300.0,-3.64,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3300.0,-3.64,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3300.0,-3.64,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3300.0,-3.64,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3300.0,-3.64,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3300.0,-3.64,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3300.0,-3.64,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3300.0,-3.64,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3300.0,-3.64,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3300.0,-3.64,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3300.0,-3.64,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3300.0,-3.64,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3300.0,-3.64,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3300.0,-3.64,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3300.0,-3.64,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3300.0,-3.64,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3300.0,-3.64,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3300.0,-3.64,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3300.0,-3.64,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3300.0,-3.64,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3300.0,-3.64,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3300.0,-3.64,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3300.0,-3.64,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3300.0,-3.64,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3400.0,-3.72,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3400.0,-3.72,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3400.0,-3.72,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3400.0,-3.72,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3400.0,-3.72,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3400.0,-3.72,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3400.0,-3.72,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3400.0,-3.72,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3400.0,-3.72,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3400.0,-3.72,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3400.0,-3.72,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3400.0,-3.72,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3400.0,-3.72,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3400.0,-3.72,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3400.0,-3.72,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3400.0,-3.72,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3400.0,-3.72,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3400.0,-3.72,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3400.0,-3.72,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3400.0,-3.72,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3400.0,-3.72,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3400.0,-3.72,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3400.0,-3.72,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3400.0,-3.72,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3400.0,-3.72,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3500.0,-3.8000000000000003,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3500.0,-3.8000000000000003,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3500.0,-3.8000000000000003,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3500.0,-3.8000000000000003,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3500.0,-3.8000000000000003,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3500.0,-3.8000000000000003,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3500.0,-3.8000000000000003,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3500.0,-3.8000000000000003,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3500.0,-3.8000000000000003,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3500.0,-3.8000000000000003,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3500.0,-3.8000000000000003,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3500.0,-3.8000000000000003,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3500.0,-3.8000000000000003,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3500.0,-3.8000000000000003,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3500.0,-3.8000000000000003,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3500.0,-3.8000000000000003,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3500.0,-3.8000000000000003,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3500.0,-3.8000000000000003,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3500.0,-3.8000000000000003,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3500.0,-3.8000000000000003,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3500.0,-3.8000000000000003,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3500.0,-3.8000000000000003,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3500.0,-3.8000000000000003,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3500.0,-3.8000000000000003,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3500.0,-3.8000000000000003,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3600.0,-3.8800000000000003,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3600.0,-3.8800000000000003,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3600.0,-3.8800000000000003,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3600.0,-3.8800000000000003,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3600.0,-3.8800000000000003,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3600.0,-3.8800000000000003,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3600.0,-3.8800000000000003,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3600.0,-3.8800000000000003,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3600.0,-3.8800000000000003,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3600.0,-3.8800000000000003,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3600.0,-3.8800000000000003,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3600.0,-3.8800000000000003,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3600.0,-3.8800000000000003,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3600.0,-3.8800000000000003,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3600.0,-3.8800000000000003,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3600.0,-3.8800000000000003,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3600.0,-3.8800000000000003,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3600.0,-3.8800000000000003,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3600.0,-3.8800000000000003,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3600.0,-3.8800000000000003,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3600.0,-3.8800000000000003,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3600.0,-3.8800000000000003,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3600.0,-3.8800000000000003,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3600.0,-3.8800000000000003,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3600.0,-3.8800000000000003,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3700.0,-3.96,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3700.0,-3.96,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3700.0,-3.96,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3700.0,-3.96,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3700.0,-3.96,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3700.0,-3.96,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3700.0,-3.96,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3700.0,-3.96,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3700.0,-3.96,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3700.0,-3.96,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3700.0,-3.96,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3700.0,-3.96,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3700.0,-3.96,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3700.0,-3.96,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3700.0,-3.96,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3700.0,-3.96,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3700.0,-3.96,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3700.0,-3.96,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3700.0,-3.96,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3700.0,-3.96,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3700.0,-3.96,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3700.0,-3.96,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3700.0,-3.96,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3700.0,-3.96,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3700.0,-3.96,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3800.0,-4.04,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3800.0,-4.04,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3800.0,-4.04,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3800.0,-4.04,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3800.0,-4.04,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3800.0,-4.04,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3800.0,-4.04,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3800.0,-4.04,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3800.0,-4.04,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3800.0,-4.04,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3800.0,-4.04,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3800.0,-4.04,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3800.0,-4.04,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3800.0,-4.04,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3800.0,-4.04,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3800.0,-4.04,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3800.0,-4.04,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3800.0,-4.04,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3800.0,-4.04,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3800.0,-4.04,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3800.0,-4.04,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3800.0,-4.04,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3800.0,-4.04,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3800.0,-4.04,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3800.0,-4.04,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3900.0,-4.12,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3900.0,-4.12,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3900.0,-4.12,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3900.0,-4.12,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3900.0,-4.12,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3900.0,-4.12,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3900.0,-4.12,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
3900.0,-4.12,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
3900.0,-4.12,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
3900.0,-4.12,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
3900.0,-4.12,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
3900.0,-4.12,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
3900.0,-4.12,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
3900.0,-4.12,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
3900.0,-4.12,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
3900.0,-4.12,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
3900.0,-4.12,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
3900.0,-4.12,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
3900.0,-4.12,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
3900.0,-4.12,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
3900.0,-4.12,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
3900.0,-4.12,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
3900.0,-4.12,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
3900.0,-4.12,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
3900.0,-4.12,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4000.0,-4.2,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4000.0,-4.2,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4000.0,-4.2,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4000.0,-4.2,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4000.0,-4.2,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4000.0,-4.2,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4000.0,-4.2,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4000.0,-4.2,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
